textOriginal,text_clean,label
EVOS BANYAK PLAYER KAH ? GONTA GANTI PLAYER BIKIN MULU WKWKWK,EVOS BANYAK PLAYER KAH ? GONTA GANTI PLAYER BIKIN MULU WKWKWK,0
king king an wokkk,king king an wokkk,0
𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳❤️ tuh emang selalu relate sama vibe video kayak gini,ALEXIS17❤ tuh emang selalu relate sama vibe video kayak gini,1
"09:10, visualnya cakep parah !!💙P R O B E T  8 5 5💙","[NUM]:[NUM], visualnya cakep parah !!💙P R O B E T [NUM] [NUM] [NUM]💙",1
"Aku suka banget vibes video ini, tenang, sederhana💙P R O B E T  8 5 5💙tapi ngena di hati !!","Aku suka banget vibes video ini, tenang, sederhana💙P R O B E T [NUM] [NUM] [NUM]💙tapi ngena di hati !!",1
6:23 bener juga ya,[NUM]:[NUM] bener juga ya,0
Panglima kingdom nih.,Panglima kingdom nih.,0
"Duo EVOS,duo Rrq 😂","Duo EVOS,duo Rrq 😂",0
ini live kapan weh,ini live kapan weh,0
BOT WKWKWKWK,BOT WKWKWKWK,0
pertama Coll,pertama Coll,0
​@Steven_Intrepide1#9 bisa bawa balik piala MPL baru ga kaya #1 babak grup eh malah jdi Runner UP😭,[MENTION]#[NUM] bisa bawa balik piala MPL baru ga kaya #[NUM] babak grup eh malah jdi Runner UP😭,0
Terbaik ketua fans kamu ketua🎉,Terbaik ketua fans kamu ketua🎉,0
Dpt apa ko pertama,Dpt apa ko pertama,0
Ampun ketua,Ampun ketua,0
Gua yg ****,Gua yg ****,0
MIRIP BANGET JANG INAM.. FIX DARAH DAGING PASCOL,MIRIP BANGET JANG INAM.. FIX DARAH DAGING PASCOL,0
Sudah mulai timbul aura aura kekalahan 😂,Sudah mulai timbul aura aura kekalahan 😂,0
Lo tau gak kenapa netizen rame banget ngomongin 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝?,Lo tau gak kenapa netizen rame banget ngomongin PULAUWIN?,1
Review skin lagi lah bang,Review skin lagi lah bang,0
gw ini liat pas lagi live,gw ini liat pas lagi live,0
HADIR KHARATUAAAAA,HADIR KHARATUAAAAA,0
ketua kau sudah sekeren ini ikut demo,ketua kau sudah sekeren ini ikut demo,0
TOMBAK TOLOL🤣 AURA EPIC NYA KUAT BGT PPQ🤣,TOMBAK TOLOL🤣 AURA EPIC NYA KUAT BGT PPQ🤣,0
"Heran masih ada aja orang berharap Ama nih tim satu
Player mulutnya kaga disekolahin, gamau ngerendah malah meninggi Mulu padahal punya trofi CIKI kaya mpl aja belum bisa","Heran masih ada aja orang berharap Ama nih tim satu Player mulutnya kaga disekolahin, gamau ngerendah malah meninggi Mulu padahal punya trofi CIKI kaya mpl aja belum bisa",0
Pertama bang  dpt skin apa ngefans dari Mash Aban main d EVOS full team,Pertama bang dpt skin apa ngefans dari Mash Aban main d EVOS full team,0
Letsgo,Letsgo,0
Gue sampe mikir 𝓟𝓾𝓵𝓪𝓾𝔀𝓲𝓷 tuh easter egg dari game atau film gitu.,Gue sampe mikir Pulauwin tuh easter egg dari game atau film gitu.,1
"Gue mikir, RRQ itu kayak MU, kalau lagi hebat, fansnya kek kenalpot brong, tapi kalau ampas ya tau sendiri lah gimana samanya 🤣🤣🤣","Gue mikir, RRQ itu kayak MU, kalau lagi hebat, fansnya kek kenalpot brong, tapi kalau ampas ya tau sendiri lah gimana samanya 🤣🤣🤣",0
𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..Dijamin Profit💗,GA RU DA HO KI..Dijamin Profit💗,1
Alpa inspire😅,Alpa inspire😅,0
"Bener-bener gacir banget main di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕. Modal kecil,","Bener-bener gacir banget main di DORA77. Modal kecil,",1
tanpa tour?,tanpa tour?,0
keranda tua apa kabar,keranda tua apa kabar,0
selalu bikin aku balik lagi dan lagi! 🔁𝐖𝐄𝐓𝐎𝐍𝟖𝟖,selalu bikin aku balik lagi dan lagi! 🔁WETON88,1
Knp lu ngab???,Knp lu ngab???,0
"Itu cper madein jambi haha

Salam dari jambi bangda❤❤❤❤",Itu cper madein jambi haha Salam dari jambi bangda❤❤❤❤,0
Mlm ketua,Mlm ketua,0
Kenapa sih nama ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧ bisa muncul di banyak konten lucu?,Kenapa sih nama ✧PULAUWIN✧ bisa muncul di banyak konten lucu?,1
MUKA LU SURAM AMAT PANGLIMA.,MUKA LU SURAM AMAT PANGLIMA.,0
"Bujud panjang bner intro wkwkw
 Lngsung ae 1:17",Bujud panjang bner intro wkwkw Lngsung ae [NUM]:[NUM],0
mammpussss,mammpussss,0
Wkwkkw lawak kali ketu ni😂,Wkwkkw lawak kali ketu ni😂,0
Dlu donkey ngatain pascol main miya😅 eh skrang diri sndiri ikutan miya😅😅,Dlu donkey ngatain pascol main miya😅 eh skrang diri sndiri ikutan miya😅😅,0
Kelas😂,Kelas😂,0
"𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 Inspiratif banget, terima kasih.","DORA77 Inspiratif banget, terima kasih.",1
dia kindom cuy ngapain takut,dia kindom cuy ngapain takut,0
"setuju udh jadi bukan raja""an, klo mau ttep raja ya jadinya raja badut","setuju udh jadi bukan raja""an, klo mau ttep raja ya jadinya raja badut",0
0:10 nama gw Dimas bujang,[NUM]:[NUM] nama gw Dimas bujang,0
Rrq tanpa skylar bisa apa,Rrq tanpa skylar bisa apa,0
Game apa inin 11 menit slesai😂,Game apa inin [NUM] menit slesai😂,0
"​@DrulActVity-gt3wrpertahanin orang gay di GH, itulah kutukan RRQ ga juara wkwkw","[MENTION]-gt3wrpertahanin orang gay di GH, itulah kutukan RRQ ga juara wkwkw",0
Gw subs karena liat ikut demo....,Gw subs karena liat ikut demo....,0
Bengekkk😂😂,Bengekkk😂😂,0
Boleh juga ini si rezz bro,Boleh juga ini si rezz bro,0
Jaya ketua,Jaya ketua,0
bkent ngeroasting🤣,bkent ngeroasting🤣,0
Selama liburan Hanya bermain lont3 😂😂😂😂😂😂😂,Selama liburan Hanya bermain lont3 😂😂😂😂😂😂😂,0
Itu komtol itu,Itu komtol itu,0
Botak jembot,Botak jembot,0
"​@ahihiho. Soalnya keputusannya aneh. Padahal season kemaren ada Hazle yang mainnya bagus tapi setengah2 dipushnya, lah ini anak antah berantah tiba2 starting 3 minggu berturut-turut 😂
Nah, sekarang RRQ udah balik Sutsujin, kalo mereka emang peduli ama perkembangan Zunesh, harusnya pinjemin dia juga ke tim lain kayak Hazle.","[MENTION]. Soalnya keputusannya aneh. Padahal season kemaren ada Hazle yang mainnya bagus tapi setengah2 dipushnya, lah ini anak antah berantah tiba2 starting [NUM] minggu berturut-turut 😂 Nah, sekarang RRQ udah balik Sutsujin, kalo mereka emang peduli ama perkembangan Zunesh, harusnya pinjemin dia juga ke tim lain kayak Hazle.",0
y hama,y hama,0
Samaaa 😂😂,Samaaa 😂😂,0
Seperti biasa...buta map..defeat....,Seperti biasa...buta map..defeat....,0
"Sabar bang kent jgn marah"" 😅","Sabar bang kent jgn marah"" 😅",0
Haha udh brp kali di siksa kamboja karna ga target?😂,Haha udh brp kali di siksa kamboja karna ga target?😂,0
Parsa paling lawak,Parsa paling lawak,0
Dia menghibur bukan dari game play.,Dia menghibur bukan dari game play.,0
Sumpahh lu lucuu bkent bnr² ngehibur gw bgt (sonic),Sumpahh lu lucuu bkent bnr2 ngehibur gw bgt (sonic),0
Bangg kacau banget sekrggg,Bangg kacau banget sekrggg,0
"Tevospams bacot, team lu noh hina","Tevospams bacot, team lu noh hina",0
Halo leher pendek,Halo leher pendek,0
Bubarin aja udah,Bubarin aja udah,0
Live kpn ini,Live kpn ini,0
TOP UP TERBAIK CUMA DI OURASTORE.COM!,TOP UP TERBAIK CUMA DI OURASTORE.COM!,0
"12:27 kocak nada nya langsung beda, labil amat ni kaya jago ajah","[NUM]:[NUM] kocak nada nya langsung beda, labil amat ni kaya jago ajah",0
"KAYA FILM itu bener harus di ikutin ,gw yakin pas liat namanya aja ini bisa bawa hoky yaudah gas ken terbukti💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙","KAYA FILM itu bener harus di ikutin ,gw yakin pas liat namanya aja ini bisa bawa hoky yaudah gas ken terbukti💙PROBET [NUM]💙",1
Bang ikut demo lagi gak bang,Bang ikut demo lagi gak bang,0
setiap kali kekalahan ppq bisa jadi .exe videos,setiap kali kekalahan ppq bisa jadi .exe videos,0
Top mantaaaap is the best !!💙💙P R O B E T  8 5 5💙💙,Top mantaaaap is the best !!💙💙P R O B E T [NUM] [NUM] [NUM]💙💙,1
pokoknya sutsujin sampe akhir season....,pokoknya sutsujin sampe akhir season....,0
Hahaha mantap Pascol...,Hahaha mantap Pascol...,0
"𝐃𝐎𝐑𝐀𝟕𝟕 maxwin, pecah parah","DORA77 maxwin, pecah parah",1
hina legend🤣🤣🤣,hina legend🤣🤣🤣,0
Sticker di laptop mahasiswa zaman now pasti ada ❝PULAUWIN❞.,Sticker di laptop mahasiswa zaman now pasti ada ❝PULAUWIN❞.,1
"EVOS aja bisa bantai dewa, Lah ini Rrq Malah dibantai dewa 😂😂😂😂.   Sangat sangat badut 🤡","EVOS aja bisa bantai dewa, Lah ini Rrq Malah dibantai dewa 😂😂😂😂. Sangat sangat badut 🤡",0
Keluarga dajal,Keluarga dajal,0
Feler,Feler,0
pertama nih ketua,pertama nih ketua,0
Tololl,Tololl,0
🎉 Seru tanpa batas hanya di ＰＵＬＡＵ777,🎉 Seru tanpa batas hanya di PULAU777,1
wowww,wowww,0
Kayaknya ini direkomendasiin gara-gara gue buka 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳❤️ barusan,Kayaknya ini direkomendasiin gara-gara gue buka ALEXIS17❤ barusan,1
Soal nya dia kapten kingdom saat meawakili,Soal nya dia kapten kingdom saat meawakili,0
gw ktawa smpe keluar air mata🤣🤣🤣,gw ktawa smpe keluar air mata🤣🤣🤣,0
"Aktingnya totalitas, vibe dramatis tapi ada unsur lucunya juga","Aktingnya totalitas, vibe dramatis tapi ada unsur lucunya juga",0
Alpha inspired 🗿,Alpha inspired 🗿,0
Gua gagalin review skin Hero apa pun yang terjadi wkwkwk,Gua gagalin review skin Hero apa pun yang terjadi wkwkwk,0
MASIH AJA HATRES HATSTRESSS² BOCIL ​@uwaisalhasyim8230,MASIH AJA HATRES HATSTRESSS2 BOCIL [MENTION],0
s16 woii bukan s6,s16 woii bukan s6,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕emang is the best! JP-nya bikin mata terbelalak!,DORA77emang is the best! JP-nya bikin mata terbelalak!,1
Taik..iklan dimana2...puihhhh..bodo,Taik..iklan dimana2...puihhhh..bodo,0
​@arifns3075kalau di toko online bahaya ta bang,[MENTION] di toko online bahaya ta bang,0
gua udah lupa jadwal nya..  gak doyan nonton.. sampah doang isinya..,gua udah lupa jadwal nya.. gak doyan nonton.. sampah doang isinya..,0
Alhamdulillah geyz jadi ga bising dengan sound horeg,Alhamdulillah geyz jadi ga bising dengan sound horeg,0
"Akhirnya intronya kembali Majapahit,, iya gitu koh nasehatin donkey","Akhirnya intronya kembali Majapahit,, iya gitu koh nasehatin donkey",0
"Caper kah bang pascol, lanjutkan marah marahnya bang pascol sangat sangat lucu sekali","Caper kah bang pascol, lanjutkan marah marahnya bang pascol sangat sangat lucu sekali",0
Bg kok gak ada lagi trailer nya,Bg kok gak ada lagi trailer nya,0
dewa lawan bot gini 😂😂,dewa lawan bot gini 😂😂,0
"Bken itu cina  , dia tau tim mana yang bnyak fans nya,","Bken itu cina , dia tau tim mana yang bnyak fans nya,",0
Buang jauh² dah si zunesh,Buang jauh2 dah si zunesh,0
6:26 panglima bersabda,[NUM]:[NUM] panglima bersabda,0
PERTAMA KETUAAAAA,PERTAMA KETUAAAAA,0
"Mimpi mimpi kejauhan, NT sampai 2030 😂😂 Lokal lokal aja","Mimpi mimpi kejauhan, NT sampai [NUM] 😂😂 Lokal lokal aja",0
Pertama ketua☝🏻,Pertama ketua☝🏻,0
Banyak-banyakin sabar ken jadi fans rrq😂,Banyak-banyakin sabar ken jadi fans rrq😂,0
Kocak*,Kocak*,0
"BUANG RINZ ,ZUNESH .. MAINKAN FERXIC / SUTSUJIN.. 

MIDLANER ABOY

ROAM : BALOYSKIE","BUANG RINZ ,ZUNESH .. MAINKAN FERXIC / SUTSUJIN.. MIDLANER ABOY ROAM : BALOYSKIE",0
Rayap rayap rayap 😂,Rayap rayap rayap 😂,0
"Keren parah,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄Pengen nonton ulang. Salut!💯","Keren parah,🀄PROBET855🀄Pengen nonton ulang. Salut!💯",1
"Tolong, yang ngoding hero Kupa ngaku sekarang! Mau diajak ngobrol baik-baik… di Land of Dawn 😅","Tolong, yang ngoding hero Kupa ngaku sekarang! Mau diajak ngobrol baik-baik... di Land of Dawn 😅",0
Katanya tim besar tapi kok beli player kayak epic semua..,Katanya tim besar tapi kok beli player kayak epic semua..,0
Saya memilih untuk fokus pada hal positif dan yakin 🐥 *KYT* *4D* 🐥 membawa hasil terbaik,Saya memilih untuk fokus pada hal positif dan yakin 🐥 *KYT* *4D* 🐥 membawa hasil terbaik,1
ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..Terpopuler masakini,GA R U DA HO KI..Terpopuler masakini,1
Bang maren lu demo dpr pada afk yaa 😂,Bang maren lu demo dpr pada afk yaa 😂,0
Selena tuh bukan assassin... dia juru kunci neraka ranked 😭,Selena tuh bukan assassin... dia juru kunci neraka ranked 😭,0
Rrq Uda tamat,Rrq Uda tamat,0
maskow,maskow,0
Daftar dong bang link nya,Daftar dong bang link nya,0
Nambah anggota baru si Syclop,Nambah anggota baru si Syclop,0
"Bg Eko... Sebelumnya mohon maaf sekali... Saya senang nonton live kamu.. tapi pas dengar kata kata kontol, ngentot dsbnya... Malu saya didengar org sekitar... Jadi minta tolong bg agak dikurangi ... 🙏🙏","Bg Eko... Sebelumnya mohon maaf sekali... Saya senang nonton live kamu.. tapi pas dengar kata kata kontol, ngentot dsbnya... Malu saya didengar org sekitar... Jadi minta tolong bg agak dikurangi ... 🙏🙏",0
"Cepet bangett like lu nambah
Gua nonton blm selesai udah 400 aja like nya",Cepet bangett like lu nambah Gua nonton blm selesai udah [NUM] aja like nya,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menyediakan platform untuk ekspresi kreatif.,DORA77menyediakan platform untuk ekspresi kreatif.,1
Sering? Baru sekali broww,Sering? Baru sekali broww,0
Emngg geloo sih coach VYN🔥,Emngg geloo sih coach VYN🔥,0
Sudah gw bilang rinz lebih rendah dari midlaner Dewa wkwkwk,Sudah gw bilang rinz lebih rendah dari midlaner Dewa wkwkwk,0
peminat terbanyak 𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊𝐥 di Indonesia,peminat terbanyak GA RU DA HO Kl di Indonesia,1
𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 makin dikenal dari pagi sampai malam.,PULAUWIN makin dikenal dari pagi sampai malam.,1
"Baru juga buka 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, langsung direkomendasiin ini","Baru juga buka ISTANABET17❤, langsung direkomendasiin ini",1
Hero lain dilempar panah: masih bisa kabur. Aku dilempar panah: langsung uninstall,Hero lain dilempar panah: masih bisa kabur. Aku dilempar panah: langsung uninstall,0
Semoga Natan di ripam ye bujang,Semoga Natan di ripam ye bujang,0
Coba milih tim PH terus kalah kan lebih terhormat dikit🤡🤡,Coba milih tim PH terus kalah kan lebih terhormat dikit🤡🤡,0
"Maslah di midline tapi yang di ganti"" jungler saat kalah sang Maharaja pak AP pasang badan🤣🤣","Maslah di midline tapi yang di ganti"" jungler saat kalah sang Maharaja pak AP pasang badan🤣🤣",0
Bapuk rrq karang pindah ahli kita ke king Skylar,Bapuk rrq karang pindah ahli kita ke king Skylar,0
yang seteju udang lagi absen like boel,yang seteju udang lagi absen like boel,0
Mikir kids 😜👆,Mikir kids 😜👆,0
TELOR,TELOR,0
ob ob awokawok ob oba tomat bujang,ob ob awokawok ob oba tomat bujang,0
Zunesh makan jasuke😂,Zunesh makan jasuke😂,0
Botak botak bunuh diri masuk portal😂😂,Botak botak bunuh diri masuk portal😂😂,0
🌴 Semua fun ada di 🅿︎U︎L︎A︎U︎777,🌴 Semua fun ada di 🅿ULAU777,1
Keren mantap bagus ketua semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣🤣😂😅,Keren mantap bagus ketua semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣🤣😂😅,0
Ma ade nih bos🤫🤫🤫🤫,Ma ade nih bos🤫🤫🤫🤫,0
"Tetap Live ML lah Ketua, Clippermu butuh Beras juga Lewat Event Ketua 😢","Tetap Live ML lah Ketua, Clippermu butuh Beras juga Lewat Event Ketua 😢",0
KEMBALIKAN SKYLER KAMI😂,KEMBALIKAN SKYLER KAMI😂,0
"Jika Anda menghargai efisiensi dan kemudahan penggunaan, 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕layak dicoba.","Jika Anda menghargai efisiensi dan kemudahan penggunaan, DORA77layak dicoba.",1
jd selama ini yg banyak bukan kongdom tapi fans skyler😂,jd selama ini yg banyak bukan kongdom tapi fans skyler😂,0
Kasian dyren gra2 s rinz jdi GK d mainn lg,Kasian dyren gra2 s rinz jdi GK d mainn lg,0
"Semoga tetap konsisten cara main ny ya dek ya,","Semoga tetap konsisten cara main ny ya dek ya,",0
"Hyper di tim keratua : kemaren Estes,hari ini florin, besok Angela, lusa Franco kedepannya apalagi ya?🗿🤣","Hyper di tim keratua : kemaren Estes,hari ini florin, besok Angela, lusa Franco kedepannya apalagi ya?🗿🤣",0
Gw udah pindah ke pabji ga maen ML lagi sejak skyler pindah team wkwk,Gw udah pindah ke pabji ga maen ML lagi sejak skyler pindah team wkwk,0
Tim sampah rrq 😅😅😂😂😂😂,Tim sampah rrq 😅😅😂😂😂😂,0
Kocakkk janginammmmm,Kocakkk janginammmmm,0
😊❤😊😊❤😊❤😊❤😊❤❤,😊❤😊😊❤😊❤😊❤😊❤❤,0
​@RizkySiagian-e4p1bpalelu segitiga dah ganti..punya gw aja masih tulisan MSC 2022..,[MENTION]-e4p1bpalelu segitiga dah ganti..punya gw aja masih tulisan MSC [NUM]..,0
Pasoll leherr dik dadaa,Pasoll leherr dik dadaa,0
"Oura harusnya pelatih nya dari mantan pemain Evos kenapa VIN ini agak ga masuk akal pick pick an VIN,, VIN MANTAN ER ER QI ada sesuatu ini ga mungkin pick 2 kali CICI","Oura harusnya pelatih nya dari mantan pemain Evos kenapa VIN ini agak ga masuk akal pick pick an VIN,, VIN MANTAN ER ER QI ada sesuatu ini ga mungkin pick [NUM] kali CICI",0
"[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], keberuntungan menanti di setiap permainan","[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅[NUM]][̲̅[NUM]][̲̅[NUM]], keberuntungan menanti di setiap permainan",1
"Nangis kalah kwkwkwkwk
Pass menang rasis kwkwkw",Nangis kalah kwkwkwkwk Pass menang rasis kwkwkw,0
​@dedyhamzah2037lebih goksss ekspresi kalah sih wkwkkw,[MENTION] goksss ekspresi kalah sih wkwkkw,0
​@FikribaihaqiYa lahh ... Emangnya saya bilang aura wibunya kuat karena dia pake kacamata... Ngak kan...???,[MENTION] lahh ... Emangnya saya bilang aura wibunya kuat karena dia pake kacamata... Ngak kan...???,0
Gercep keratua,Gercep keratua,0
Ngetik apa dek😂,Ngetik apa dek😂,0
Ketua Tek. Tadi MLM mau Mabar mlh ga live,Ketua Tek. Tadi MLM mau Mabar mlh ga live,0
6:31 Skaylar col😂,[NUM]:[NUM] Skaylar col😂,0
Bodoh nya rrq jual tulang pungung,Bodoh nya rrq jual tulang pungung,0
Agaaa jangenam 😂,Agaaa jangenam 😂,0
"Bacot kau ,Totong","Bacot kau ,Totong",0
perasaan pas skylar masih di rrq masih bisa imbangi onic kok sekarang 🤔,perasaan pas skylar masih di rrq masih bisa imbangi onic kok sekarang 🤔,0
Wkwkwk.... Semangat trus bang walau kenak gang bang trus wkekwk... Dan semoga channelku bisa se rame abang suatu saat nanti 😅,Wkwkwk.... Semangat trus bang walau kenak gang bang trus wkekwk... Dan semoga channelku bisa se rame abang suatu saat nanti 😅,0
"Wkwk kocak , padahal player yang sering masuk player of the week cuma idok doang di rrq . Masih ngelindungin king midlane yapping lu ya ? 😂","Wkwk kocak , padahal player yang sering masuk player of the week cuma idok doang di rrq . Masih ngelindungin king midlane yapping lu ya ? 😂",0
"2:52 leher pendek"" siapa yang buat batu di sini, goblok kali""🗿🗿","[NUM]:[NUM] leher pendek"" siapa yang buat batu di sini, goblok kali""🗿🗿",0
Sehat ketua btw pertama,Sehat ketua btw pertama,0
RRQocak😂😂😂,RRQocak😂😂😂,0
"Bujang, Dede gemes jadi madu echi kah","Bujang, Dede gemes jadi madu echi kah",0
Hero baru keberatan gunung kembar nya kapten pas cool😅😂,Hero baru keberatan gunung kembar nya kapten pas cool😅😂,0
Absen yang pake hero nana,Absen yang pake hero nana,0
"Hadir ketua,","Hadir ketua,",0
"ngeselin bgt kepalanya, leher mangslep","ngeselin bgt kepalanya, leher mangslep",0
"Idok: ""ga masalah kalah dengan yg lain asal jngn evos"". 😂 MEANWHILE (RRQ KALAH SAMA SEMUA TEAM) wkwkwk","Idok: ""ga masalah kalah dengan yg lain asal jngn evos"". 😂 MEANWHILE (RRQ KALAH SAMA SEMUA TEAM) wkwkwk",0
Pasdcol,Pasdcol,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan pengalaman yang efisien dan ringkas.,DORA77menawarkan pengalaman yang efisien dan ringkas.,1
tiap spin ada harapan maxwin di ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,tiap spin ada harapan maxwin di ❤MAHAKAM4D❤,1
Selamat Senang selalu update terbaru !!💙P R O B E T  8 5 5💙,Selamat Senang selalu update terbaru !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
"Top markotop! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, penjelasan yang jelas dan gaya yang seru bikin video ini layak dapat applaus!","Top markotop! 🔥ALEXIS [NUM]🔥, penjelasan yang jelas dan gaya yang seru bikin video ini layak dapat applaus!",1
hujan api bg,hujan api bg,0
First ken,First ken,0
demo lagi la katua,demo lagi la katua,0
Haram haram,Haram haram,0
"【P】【U】【L】【A】【U】【7】【7】【7】, hadiah besar menantimu setiap hari","【P】【U】【L】【A】【U】【[NUM]】【[NUM]】【[NUM]】, hadiah besar menantimu setiap hari",1
"Nyanyi apa ketua ini , suara sudah kaya kaleng khong guan .pede kali","Nyanyi apa ketua ini , suara sudah kaya kaleng khong guan .pede kali",0
"Modal kecil aja bisa untung besar di 𝐃​‌𝐎‌⁠𝐑⁠𝐀‍​𝟕‍​𝟕, luar biasa!","Modal kecil aja bisa untung besar di DORA77, luar biasa!",1
"Mungkin yt udah bukan pemasukan utama dia, jd klo streming cuma untuk formalitas ama fansnya aja","Mungkin yt udah bukan pemasukan utama dia, jd klo streming cuma untuk formalitas ama fansnya aja",0
"Rezeki nomplok hari ini berkat 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, alhamdulillah!","Rezeki nomplok hari ini berkat DORA77, alhamdulillah!",1
Ketua ngomel mulu 😂,Ketua ngomel mulu 😂,0
9:58 NGAKAKK😂😂,[NUM]:[NUM] NGAKAKK😂😂,0
Kaya Anak grand master kaga ngerti purify wkwk,Kaya Anak grand master kaga ngerti purify wkwk,0
​@MuhammadHamdan-w8tlu ngetik apa sih jamet,[MENTION]-w8tlu ngetik apa sih jamet,0
"Gameplay badut skor udh 2 sama game ke 5 malah feeder tim kntl gak bisa di harapkan cuma onic id harapan satu""nya 
Rrq tim kontol suka php ilfeel bngt gua sama rrq","Gameplay badut skor udh [NUM] sama game ke [NUM] malah feeder tim kntl gak bisa di harapkan cuma onic id harapan satu""nya Rrq tim kontol suka php ilfeel bngt gua sama rrq",0
"ρüℓAυ777, tempatnya para pemain berkelas","ρülAυ777, tempatnya para pemain berkelas",1
Setidaknya si bkent ini anti naif. Jelek dia bilang jelek,Setidaknya si bkent ini anti naif. Jelek dia bilang jelek,0
🌍ℙℝ𝕆𝔹𝔼𝕋855🌍 emang udah jadi inspirasi konten kreator banget!💯,🌍PROBET855🌍 emang udah jadi inspirasi konten kreator banget!💯,1
main santai tapi cuan tiap hari di ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,main santai tapi cuan tiap hari di ❤MAHAKAM4D❤,1
Kebiasaan nyalahin musuh caper lu nya gk ada skill botak,Kebiasaan nyalahin musuh caper lu nya gk ada skill botak,0
Ketua berani sekali kau terjun langsung ke gedung dpr,Ketua berani sekali kau terjun langsung ke gedung dpr,0
"Selena cuma nge-lock, bukan nge-cheat. Yang perlu dihapus itu bukan hero-nya, tapi ego Pascol 😜","Selena cuma nge-lock, bukan nge-cheat. Yang perlu dihapus itu bukan hero-nya, tapi ego Pascol 😜",0
Bang ga live lagi,Bang ga live lagi,0
sutsujin aja pak ap.jangan jdi goblok.,sutsujin aja pak ap.jangan jdi goblok.,0
"Gasskuyy dari bang toing katanya,Ga ruda-Ho ki-Badai petir🔥🔥","Gasskuyy dari bang toing katanya,Ga ruda-Ho ki-Badai petir🔥🔥",1
Kontennya bersih dan jernih! 𝐓𝐈𝐌𝐎𝟒𝐃,Kontennya bersih dan jernih! TIMO4D,1
RRQ tanpa skayler jadi badut doang,RRQ tanpa skayler jadi badut doang,0
Alek bang 🗿,Alek bang 🗿,0
"Rezeki yang diberikan oleh 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕sungguh tiada tara nilainya, terima kasih ya Allah atas berkat-Mu!","Rezeki yang diberikan oleh DORA77sungguh tiada tara nilainya, terima kasih ya Allah atas berkat-Mu!",1
pertama bang,pertama bang,0
Tessss botak,Tessss botak,0
Njir lah tamu nya keren teguh cilik gak tu,Njir lah tamu nya keren teguh cilik gak tu,0
ketua mic nya ada dua kah ,ketua mic nya ada dua kah,0
"𝐃𝐎𝐑𝐀𝟕𝟕 gacir pol, jepe terus bikin ga bisa berhenti","DORA77 gacir pol, jepe terus bikin ga bisa berhenti",1
tuwir slalu kena report 🤣,tuwir slalu kena report 🤣,0
"Bergabunglah di P U L A U 7 7 7, temukan kesempatan baru","Bergabunglah di P U L A U [NUM] [NUM] [NUM], temukan kesempatan baru",1
Call out malah turu dek dek,Call out malah turu dek dek,0
mles lihat rrq sekarang bang ken... ad sutsujin malh zunes yg d turunin..,mles lihat rrq sekarang bang ken... ad sutsujin malh zunes yg d turunin..,0
​@6bulannihbossgede apa nya. Seru apa nya. Liat aja kocak match nya,[MENTION] apa nya. Seru apa nya. Liat aja kocak match nya,0
