textOriginal,text_clean,label
"Udah selesai bang jadi raja""an nya. Gue jg setuju kalo rrq udah jadi badut. Biar GK ada lg haters nya. 
Orang tolol mana yg masih suka ngatain rrq badut. GK usah di omong juga emang faktanya badut.","Udah selesai bang jadi raja""an nya. Gue jg setuju kalo rrq udah jadi badut. Biar GK ada lg haters nya. Orang tolol mana yg masih suka ngatain rrq badut. GK usah di omong juga emang faktanya badut.",0
kesian tepos fams hina bgt end menit 11😂,kesian tepos fams hina bgt end menit [NUM]😂,0
🫡,🫡,0
Lah kembek,Lah kembek,0
Mantap ujin wkwk. Daripada si Zunesh wkwk,Mantap ujin wkwk. Daripada si Zunesh wkwk,0
Onic lagi bagus co,Onic lagi bagus co,0
Halo bg,Halo bg,0
Sekarang beken JD ko😂😂ngdom,Sekarang beken JD ko😂😂ngdom,0
Hoki seUmur hidUp.. 😂,Hoki seUmur hidUp.. 😂,0
​@uwaisalhasyim8230SAMPEEEE NENEK LU IS DEATH ...WKKWKW,[MENTION] NENEK LU IS DEATH ...WKKWKW,0
Toy suru tidr bang dia bisa mm grengger doang😊,Toy suru tidr bang dia bisa mm grengger doang😊,0
​@ArifZaissproohanya menganalisa,[MENTION] menganalisa,0
Astaga kent😂😂😂,Astaga kent😂😂😂,0
Wallpaper HP sepupu aku pakai tema ⚡️PULAUWIN⚡️.,Wallpaper HP sepupu aku pakai tema ⚡PULAUWIN⚡.,1
Bagus aku suka banget 𝐖𝐄𝐓𝐎𝐍𝟖𝟖,Bagus aku suka banget WETON88,1
3 lawan 1? Tetap menang Pulau777 🔥,[NUM] lawan [NUM]? Tetap menang Pulau777 🔥,1
Haram,Haram,0
Terpopuler 𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊𝐥 Member baru pasti jepee,Terpopuler GA RU DA HO Kl Member baru pasti jepee,1
evos gagal playoff,evos gagal playoff,0
Emang masih jago 😂,Emang masih jago 😂,0
Apa lu berantem kita col,Apa lu berantem kita col,0
Ujin efek,Ujin efek,0
"Alhamdulillah, ketemu,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Hiburan yang nggak cuma seru, tapi juga bikin refleksi. Hadiahnya bikin semangat!💯","Alhamdulillah, ketemu,🎱PROBET855🎱Hiburan yang nggak cuma seru, tapi juga bikin refleksi. Hadiahnya bikin semangat!💯",1
Thumbnail mancing perkoro,Thumbnail mancing perkoro,0
"Udahh dibilang ga usah diarepin tim yang isinya komputer semua,bubarr aja tuh tim mending tutup sekalian wkwk😂","Udahh dibilang ga usah diarepin tim yang isinya komputer semua,bubarr aja tuh tim mending tutup sekalian wkwk😂",0
Ngobrol santai di tongkrongan pasti ada nyelip kata Pᴜʟᴀᴜᴡɪɴ.,Ngobrol santai di tongkrongan pasti ada nyelip kata Pᴜʟᴀᴜᴡɪɴ.,1
Dimana pun bermain tetap💙💙P R O B E T  8 5 5💙💙tempat terbaik dan ternyaman untuk bermain game !!,Dimana pun bermain tetap💙💙P R O B E T [NUM] [NUM] [NUM]💙💙tempat terbaik dan ternyaman untuk bermain game !!,1
Orang pertama,Orang pertama,0
"Sutsujin kureng, mau pake hero apa aja sutsujin itu kureng, mending junes walaupun baru naik mpl","Sutsujin kureng, mau pake hero apa aja sutsujin itu kureng, mending junes walaupun baru naik mpl",0
"GUA LIYAT BKENT INI PERSIS KETIKA GUA NONTON TIMNAS KALAH, GUA HUJAT KARENA GUA FANSNYA 🤣","GUA LIYAT BKENT INI PERSIS KETIKA GUA NONTON TIMNAS KALAH, GUA HUJAT KARENA GUA FANSNYA 🤣",0
"Ku kira keluarnya adi , udah ngga ada lagi coach tolol yang maksa mainin pemain ngga bermutu","Ku kira keluarnya adi , udah ngga ada lagi coach tolol yang maksa mainin pemain ngga bermutu",0
​@izumi2338amboi...acol nak main rodok-rodok dg om firmansyah rupanya...,[MENTION]...acol nak main rodok-rodok dg om firmansyah rupanya...,0
"udah mau akhir season masih stuck rank mitik, kpn ke honornya keratua 😂😂","udah mau akhir season masih stuck rank mitik, kpn ke honornya keratua 😂😂",0
"Dlu Albert effect, skrng Skylar effect😂","Dlu Albert effect, skrng Skylar effect😂",0
"""Oh badutku tercinta "" 😅😅😅😂","""Oh badutku tercinta "" 😅😅😅😂",0
Tim yg sudah nonton tapi nonton lagi di bken  soalnya rrq kalah😂,Tim yg sudah nonton tapi nonton lagi di bken soalnya rrq kalah😂,0
Pak ap biar melek jual Skylar nyesel kan 😂,Pak ap biar melek jual Skylar nyesel kan 😂,0
Combo Dyren vs Rinz,Combo Dyren vs Rinz,0
Wkwkw ken klo udh ga ada feel nonton mpl udah ja kesian kyk kebelenggu gtu wkwkw. Mending jadiin kegiatan lain haha,Wkwkw ken klo udh ga ada feel nonton mpl udah ja kesian kyk kebelenggu gtu wkwkw. Mending jadiin kegiatan lain haha,0
yuuuu,yuuuu,0
Leher pendek makan cicak,Leher pendek makan cicak,0
Minit 15.24..idok tolol 😂😂so,Minit [NUM].[NUM]..idok tolol 😂😂so,0
Udh yappingnya?,Udh yappingnya?,0
Waw om kegedean tau,Waw om kegedean tau,0
tinggal jejak ah keburu ribuan,tinggal jejak ah keburu ribuan,0
Absen,Absen,0
Ketua ikut demo mantap 🔥🔥,Ketua ikut demo mantap 🔥🔥,0
Ngakak😂,Ngakak😂,0
𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵 tuh brand? game? komunitas? Gue gak ngerti sama sekali.,PULAUWIN tuh brand? game? komunitas? Gue gak ngerti sama sekali.,1
"Udah move on aja, hidup makin ringan tanpa beban masa lalu ✨","Udah move on aja, hidup makin ringan tanpa beban masa lalu ✨",0
Badutsico wkwkwkwk,Badutsico wkwkwkwk,0
Anjing,Anjing,0
Hiburan ku saat nih orang kebantai 😂,Hiburan ku saat nih orang kebantai 😂,0
"ρüℓAυ777, permainan menyenangkan dengan hadiah besar","ρülAυ777, permainan menyenangkan dengan hadiah besar",1
Jual sutsujin ke onic,Jual sutsujin ke onic,0
"Lawan aja bingung, ini musuh apa bahan ketawa doang wkwk 🤯","Lawan aja bingung, ini musuh apa bahan ketawa doang wkwk 🤯",0
Main santai bareng Pulau777 🍀,Main santai bareng Pulau777 🍀,1
Si lokal banyak bacot,Si lokal banyak bacot,0
Terlalu binal si cyclops😂😂,Terlalu binal si cyclops😂😂,0
"Sumpah 5-8 angka kesukaan ku pisan, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎","Sumpah [NUM]-[NUM] angka kesukaan ku pisan, 🤎PROBET [NUM]🤎",1
Wujud asli kingdom ya ini si bkent 🤣,Wujud asli kingdom ya ini si bkent 🤣,0
kimak,kimak,0
Kesini cuman liat emosix Bkent pas liat badut kalah lagi,Kesini cuman liat emosix Bkent pas liat badut kalah lagi,0
halo kent,halo kent,0
ketua kasih aku ilmu peledak DPRRI😂😂,ketua kasih aku ilmu peledak DPRRI😂😂,0
Dah sharelock aja kau dimana,Dah sharelock aja kau dimana,0
respect ketua,respect ketua,0
Mau Angela mage dia 😂,Mau Angela mage dia 😂,0
"Gas terus kak,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍","Gas terus kak,🌍PROBET855🌍",1
Walaupun udan nonton live mpl di tiktok tapi ttep nonton bkent,Walaupun udan nonton live mpl di tiktok tapi ttep nonton bkent,0
Tailah 😂,Tailah 😂,0
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
Sepi,Sepi,0
Bisa dikirim bang jasukenya wkwkwkwkwk,Bisa dikirim bang jasukenya wkwkwkwkwk,0
"Apa gini""apa gini"" Bujang nginam aAa Bab*😅","Apa gini""apa gini"" Bujang nginam aAa Bab*😅",0
Se7,Se7,0
hallo ko😊,hallo ko😊,0
seperti biasa rambut acak acak habis bangun😂,seperti biasa rambut acak acak habis bangun😂,0
jungler and Gold line SABUN,jungler and Gold line SABUN,0
ekstra mantap bang pascol id,ekstra mantap bang pascol id,0
𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ emang udah jadi inspirasi konten kreator banget,ISTANABET17❤ emang udah jadi inspirasi konten kreator banget,1
Pake server Kamboja ketua biar menang terus,Pake server Kamboja ketua biar menang terus,1
lah itu kan personal branding dia,lah itu kan personal branding dia,0
Bener wkwkwk,Bener wkwkwk,0
akhirnya intro nya kembali,akhirnya intro nya kembali,0
Teruslah jadi inspirasi buat banyak orang ya! W̾E̾T̾O̾N̾8̾8̾,Teruslah jadi inspirasi buat banyak orang ya! W̾E̾T̾O̾N̾[NUM]̾[NUM]̾,1
Ketua dari sagala Ketua DARK SYSTEM,Ketua dari sagala Ketua DARK SYSTEM,0
Gakk live ketuaaa,Gakk live ketuaaa,0
"Gue butuh jawaban, siapa pun yang ngerti tentang 𝓟𝓾𝓵𝓪𝓾𝔀𝓲𝓷 tolong DM gue sekarang juga.","Gue butuh jawaban, siapa pun yang ngerti tentang Pulauwin tolong DM gue sekarang juga.",1
Nyengir kan lu ken😂 wkwk,Nyengir kan lu ken😂 wkwk,0
"Aku suka banget lebih berpeluang dan bergabung dengan tim,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️semoga langgeng di tim yang baru!💯","Aku suka banget lebih berpeluang dan bergabung dengan tim,🏴☠PROBET855🏴☠semoga langgeng di tim yang baru!💯",1
"RRQgak bakal bisa juara kalok setiap season ganti, gak akan berkembang tim-nya","RRQgak bakal bisa juara kalok setiap season ganti, gak akan berkembang tim-nya",0
😅😅😅😅,😅😅😅😅,0
SORY NT SORYY 😂,SORY NT SORYY 😂,0
eee kacamata bujang6    piting2 bujanginam  😂😂😂😂😂😂😂😂,eee kacamata bujang6 piting2 bujanginam 😂😂😂😂😂😂😂😂,0
🐼🐼🐼🐼🐼🐼🐼🐼🐼🐼🐼.. Jngn lupa top up di LEHER STORE,🐼🐼🐼🐼🐼🐼🐼🐼🐼🐼🐼.. Jngn lupa top up di LEHER STORE,0
"06:00 🅿️🆄🅻🅰️🆄777, pengalaman bermain yang berbeda","[NUM]:[NUM] 🅿🆄🅻🅰🆄[NUM], pengalaman bermain yang berbeda",1
badut 😂😂,badut 😂😂,0
absen ketua,absen ketua,0
Begitu ultinya nangkap hero lawan baru skill 2 sambil analog,Begitu ultinya nangkap hero lawan baru skill [NUM] sambil analog,0
Bang kent 🤪👆,Bang kent 🤪👆,0
Ayo lord turun lagi demo,Ayo lord turun lagi demo,0
Meta squad nol,Meta squad nol,0
Raja dari segala raja jadi rakyat jelata berkat king Rinzz😂,Raja dari segala raja jadi rakyat jelata berkat king Rinzz😂,0
Puas banget gw liat ny wkkwkwkwkw,Puas banget gw liat ny wkkwkwkwkw,0
​@RafsanS15kan cuma 1 hari pas libur. Mada ga bisa,[MENTION] cuma [NUM] hari pas libur. Mada ga bisa,0
V,V,0
Sudah di pecat editornya keknya wkwkw,Sudah di pecat editornya keknya wkwkw,0
Mending beli martabak,Mending beli martabak,0
Damn is 😂🎉,Damn is 😂🎉,0
Konten kayak gini yang 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 cari 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕,Konten kayak gini yang DORA77 cari DORA77,1
Beda kelas jangan di bahas:v,Beda kelas jangan di bahas:v,0
"Bagus banget, informatif banget!DorA77","Bagus banget, informatif banget!DorA77",1
Gua kira naga hitam bawa pedang kemaren,Gua kira naga hitam bawa pedang kemaren,0
Di kolom Q&A TikTok aja ada yang nulis: “boleh jelasin ⚡️PULAUWIN⚡️ gak sih?”,Di kolom Q&A TikTok aja ada yang nulis: “boleh jelasin ⚡PULAUWIN⚡ gak sih?”,1
Boost mental lah,Boost mental lah,0
Sticker HP anak muda sekarang ada desain ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.,Sticker HP anak muda sekarang ada desain ✧PULAUWIN✧.,1
Semoga rezeki yang berasal dari 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕membawa manfaat bagi sesama!,Semoga rezeki yang berasal dari DORA77membawa manfaat bagi sesama!,1
ketua gondit,ketua gondit,0
Viewers nya jadi sepi 😅,Viewers nya jadi sepi 😅,0
anjayy Ga nyangka gua bisa maxwin dariGa ruda-Ho ki😚,anjayy Ga nyangka gua bisa maxwin dariGa ruda-Ho ki😚,1
bisa komen,bisa komen,0
Muntun ban aja ayang acol aja changènam😂😂😂,Muntun ban aja ayang acol aja changènam😂😂😂,0
penuh kata2 mutiara😂,penuh kata2 mutiara😂,0
info jadi LC nya ketua,info jadi LC nya ketua,0
"Salut deh! SGI ퟴퟴ❤️, konten ini bikin saya takjub sama kualitasnya. Terus karya yang menginspirasi!","Salut deh! SGI ퟴퟴ❤, konten ini bikin saya takjub sama kualitasnya. Terus karya yang menginspirasi!",1
akhirya ketua turun gunung untuk demo mantap ketua,akhirya ketua turun gunung untuk demo mantap ketua,0
🥴🥴🥴🥴🥴,🥴🥴🥴🥴🥴,0
Capek banget jadi fans RRQ 😅,Capek banget jadi fans RRQ 😅,0
​@SBR1082 kn emang udah redup 😂 kalo sekarang maah duitnya banyak karena followernya.,[MENTION] kn emang udah redup 😂 kalo sekarang maah duitnya banyak karena followernya.,0
Bng trimakasih udah ikut demo kami mendukungmu bng slm dri kota bitung sulaesi utara,Bng trimakasih udah ikut demo kami mendukungmu bng slm dri kota bitung sulaesi utara,0
kedua bang col,kedua bang col,0
16:50 hinaa kalii won ketua,[NUM]:[NUM] hinaa kalii won ketua,0
Sorry gg nice try...its my style,Sorry gg nice try...its my style,0
Kamii????? 🗿🗿🗿,Kamii????? 🗿🗿🗿,0
Aku yg pertama,Aku yg pertama,0
"ngtod, baru muncul lu udah ngntod² aja lu😂😂","ngtod, baru muncul lu udah ngntod2 aja lu😂😂",0
INI ZUNESH SAMA REZZ APA SIH 🥵🥵🥵,INI ZUNESH SAMA REZZ APA SIH 🥵🥵🥵,0
Keren abis 𝐓𝐈𝐌𝐎𝟒𝐃,Keren abis TIMO4D,1
"Eh Pascol, liat-liat, bini lu kan punya mata elang 🦅","Eh Pascol, liat-liat, bini lu kan punya mata elang 🦅",0
Absen ketua,Absen ketua,0
ditabrak apaan tuh judul elu pada emg udah pada janjian kintil kintil,ditabrak apaan tuh judul elu pada emg udah pada janjian kintil kintil,0
​@Crawling-Wolf ga susah bro asal slalu ada back up buat idok ama rezz jdi ada damage di belakng ....pas lawan onic terlalu nafsu ama sekeler ....terus jalan sendiri2,[MENTION]-Wolf ga susah bro asal slalu ada back up buat idok ama rezz jdi ada damage di belakng ....pas lawan onic terlalu nafsu ama sekeler ....terus jalan sendiri2,0
"Biasanya pascol raut ekspresinya tidak begini mungkin mereka males ngeladenin bocil ini makanya di oke oke in aja, gw pribadi pun juga males sama bocil bocil ini lawan R7 aja kalah🤣.","Biasanya pascol raut ekspresinya tidak begini mungkin mereka males ngeladenin bocil ini makanya di oke oke in aja, gw pribadi pun juga males sama bocil bocil ini lawan R7 aja kalah🤣.",0
"Tuh hero baru damage poke artinya build burst, atau cooldown skill","Tuh hero baru damage poke artinya build burst, atau cooldown skill",0
LER TOLONGIN LER 😂,LER TOLONGIN LER 😂,0
"Bang lu kayaknya makin lama makin nggak ada interaksi ama penonton ya, makanya kayak sedikit yang nonton, gua pun ngerasain, udah beda nontonin lu dulu ama sekarang","Bang lu kayaknya makin lama makin nggak ada interaksi ama penonton ya, makanya kayak sedikit yang nonton, gua pun ngerasain, udah beda nontonin lu dulu ama sekarang",0
terima kasih aboy kah,terima kasih aboy kah,0
𝙄𝙩𝙪 𝙢𝙖𝙝 𝙗𝙪𝙠𝙖𝙣 𝙍𝙍𝙌 𝙠𝙚𝙣𝙩....😂🤣🤣,Itu mah bukan RRQ kent....😂🤣🤣,0
"Sungguh menginspirasi! 🔥𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17🔥, konten ini punya nilai tinggi dan disajikan dengan apik. Terus berkarya ya!","Sungguh menginspirasi! 🔥ISTANABET17🔥, konten ini punya nilai tinggi dan disajikan dengan apik. Terus berkarya ya!",1
𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Mantap banget videonya!,AERO88 Mantap banget videonya!,1
Dolar bandungnya kau cakap😂😂😂😂,Dolar bandungnya kau cakap😂😂😂😂,0
ke 6 ko,ke [NUM] ko,0
Bikin ngakak 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 gak berhenti.,Bikin ngakak DORA77 gak berhenti.,1
Biasanya paling mantap !!💙P R O B E T  8 5 5💙,Biasanya paling mantap !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
Bang pascol  vs kaum surgawi,Bang pascol vs kaum surgawi,0
EVOS ROAR 💙💙,EVOS ROAR 💙💙,0
"​@imamalbadii6207EH BUJANG, KAU TUNGGU AJA ONIK KAU ITU YA LAPET","[MENTION] BUJANG, KAU TUNGGU AJA ONIK KAU ITU YA LAPET",0
yuuuuukk dah yuuu,yuuuuukk dah yuuu,0
"Oura kalo Ama koyur, mulut gak bisa di kontrol, jadi toxic parah wkwk","Oura kalo Ama koyur, mulut gak bisa di kontrol, jadi toxic parah wkwk",0
"bodoh amat si botak 1 nih...giliran teman nya kumpul di suruh setup turtle...giliran teman nya ke turtle,disuruh bantu..padahal 1vs1 aja,mintak dibantu..dasar si beban...cuma bisa miya","bodoh amat si botak [NUM] nih...giliran teman nya kumpul di suruh setup turtle...giliran teman nya ke turtle,disuruh bantu..padahal 1vs1 aja,mintak dibantu..dasar si beban...cuma bisa miya",0
"Ketua, tadi malam kenapa gak live?","Ketua, tadi malam kenapa gak live?",0
Pulau777 bikin hari lebih ceria 😍,Pulau777 bikin hari lebih ceria 😍,1
Bujang kau col dede gemes kau nodai,Bujang kau col dede gemes kau nodai,0
alpha bujang ototo,alpha bujang ototo,0
Grup WA rame gara-gara ada yang nanya “𝙿𝚄𝙻𝙰𝚄𝚆𝙸𝙽 tuh aplikasi baru ya?”,Grup WA rame gara-gara ada yang nanya “PULAUWIN tuh aplikasi baru ya?”,1
ini live nya jam berapa sih?,ini live nya jam berapa sih?,0
​@bggboyyseason kemarinn yg mana bang dia menang? 😂,[MENTION] kemarinn yg mana bang dia menang? 😂,0
AMING IS BACK,AMING IS BACK,0
Top global Bot Miya ga pantes di bilang top global 😂😂😂😅😅😅,Top global Bot Miya ga pantes di bilang top global 😂😂😂😅😅😅,0
07:12 jangan lupa bersykur bang 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] jangan lupa bersykur bang BERKAH99,1
Si 4x ga lolos playoff kenapa jir😂,Si 4x ga lolos playoff kenapa jir😂,0
Top up ketua gadak promo ya?,Top up ketua gadak promo ya?,0
Bedalah bro.....dulu Skylar di mdl rrq sena role nya jungler......naik mpl berubah role jadi goldlaner.....perlu adaptasi lah.....,Bedalah bro.....dulu Skylar di mdl rrq sena role nya jungler......naik mpl berubah role jadi goldlaner.....perlu adaptasi lah.....,0
Naga hitam keluar dari sarangnya ikut demo. Berarti negeri ini sedang tidak baik2 saja kawan..,Naga hitam keluar dari sarangnya ikut demo. Berarti negeri ini sedang tidak baik2 saja kawan..,0
Haram haram haram,Haram haram haram,0
"Udah boros beli skin, eh malah kalah terus.","Udah boros beli skin, eh malah kalah terus.",0
Ｇ ＡＲ ＵＤ Ａ Ｈ ０ Ｋ ｌMain sekarang langsung jepe!,G AR UD A H [NUM] K lMain sekarang langsung jepe!,1
​@annamayang2190maksudnya apa cil?? ngatain orang ga tau orangnya masih bocil apa udah punya anak 1,[MENTION] apa cil?? ngatain orang ga tau orangnya masih bocil apa udah punya anak [NUM],0
​@WahyuWahyuSaputra24yg pnting udh dpt ejen Ali eliminasi event web indo mana ada awokaowk,[MENTION] pnting udh dpt ejen Ali eliminasi event web indo mana ada awokaowk,0
pindah sonic aja kent,pindah sonic aja kent,0
QONTOL,QONTOL,0
Evoss lagii bapukk ga pernah upload    Pas lagi jago maennya upload mulu,Evoss lagii bapukk ga pernah upload Pas lagi jago maennya upload mulu,0
Mampus pendukung nya kemarin doain Onic indo pulang duluan 😂 ini malah rrq mampus duluan 😂 azab fans goblok berbalik ke rrq,Mampus pendukung nya kemarin doain Onic indo pulang duluan 😂 ini malah rrq mampus duluan 😂 azab fans goblok berbalik ke rrq,0
Amitt😂,Amitt😂,0
Bujang😂,Bujang😂,0
Ooh ini yg katanya menang matchup gampang? MAKAN T GAMPANG DASAR TIM BAPUK FANS LAWAK😂,Ooh ini yg katanya menang matchup gampang? MAKAN T GAMPANG DASAR TIM BAPUK FANS LAWAK😂,0
Bkent carotttt,Bkent carotttt,0
Wkwkwkwk jadi ingat kami mau balas dendam,Wkwkwkwk jadi ingat kami mau balas dendam,0
"Mntap rrq mkin lma mkin ngaco...
Buat lek dyren dan idok mnding pindah ke tim lain yg lbih kuat.ksihan klau klian berthan di rrq gk bklqn dpat apa²....",Mntap rrq mkin lma mkin ngaco... Buat lek dyren dan idok mnding pindah ke tim lain yg lbih kuat.ksihan klau klian berthan di rrq gk bklqn dpat apa2....,0
"​@bggboyyitu mungkin mau ngeluarin jurus genjutsu bang, tapi gagal😅😅","[MENTION] mungkin mau ngeluarin jurus genjutsu bang, tapi gagal😅😅",0
Aku suka judul nya,Aku suka judul nya,0
fungsi lempar monitor?,fungsi lempar monitor?,0
Pertama ketua🎉🎉🎉🎉,Pertama ketua🎉🎉🎉🎉,0
"emang udah paling bener ngisi waktu kosong pun enaknya sambil lihat konten lu di 🎉
𝐁𝐔𝐊𝐈𝐓𝟒𝐃",emang udah paling bener ngisi waktu kosong pun enaknya sambil lihat konten lu di 🎉 BUKIT4D,1
Terakhir maen ML pas M1 RRQ VS EVOS IS THE BEST,Terakhir maen ML pas M1 RRQ VS EVOS IS THE BEST,0
Gua 2 THN kebelakang sebenarnya pendukung rrq cuman muak Runner up Mulu... akhirnya sekarang tobat pindah ke Sonic 😂😂,Gua [NUM] THN kebelakang sebenarnya pendukung rrq cuman muak Runner up Mulu... akhirnya sekarang tobat pindah ke Sonic 😂😂,0
"gak main tipu-tipu, 100% amanah ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤","gak main tipu-tipu, [NUM]% amanah ❤MAHAKAM4D❤",1
dewa udah diasah dongkak season demi season,dewa udah diasah dongkak season demi season,0
the real dark system buta map,the real dark system buta map,0
ketiga ketua,ketiga ketua,0
Woilah badut vs badut 😂😂😂,Woilah badut vs badut 😂😂😂,0
Mekanik tua cok.,Mekanik tua cok.,0
"Pulau777, hiburan masa kini 🌟","Pulau777, hiburan masa kini 🌟",1
"Dah males liat rrq rosternya gunta ganti mulu mau juara nya gimana,,udah yang kemarin keren ini ganti lagi bae.","Dah males liat rrq rosternya gunta ganti mulu mau juara nya gimana,,udah yang kemarin keren ini ganti lagi bae.",0
Gak bahaya ta😂,Gak bahaya ta😂,0
MU effect😂😂,MU effect😂😂,0
"[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], tempatnya kemenangan besar","[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅[NUM]][̲̅[NUM]][̲̅[NUM]], tempatnya kemenangan besar",1
Evos bak to kandang kucing,Evos bak to kandang kucing,1
Pascol abis sunat ygy,Pascol abis sunat ygy,0
Geam 2-3 jadi  BADUT lagi😜😜😜,Geam [NUM]-[NUM] jadi BADUT lagi😜😜😜,0
Eeeeeee jangenam,Eeeeeee jangenam,0
"gimik doang dia, sbnrnya mah gatakut","gimik doang dia, sbnrnya mah gatakut",0
Thanks ketua sudah mewakili rakyat🎉,Thanks ketua sudah mewakili rakyat🎉,0
Draaf nyaa kayak anak SD baru main ml🤣,Draaf nyaa kayak anak SD baru main ml🤣,0
Eh buset niat banget sampai like nya 1k,Eh buset niat banget sampai like nya 1k,0
Dyreen beban kek bot,Dyreen beban kek bot,0
"sbrnnya kalo dibilang bales dendam si itu cmn 20/30% aja itu cmn alesan klasik aja, karna diantara tim lain selain srg itu kuat semua , makanya tim milih rrq , seyakin itu niat awalnya sih karna pilihanya onicph/onic id dua itu blm bisa di lawan rrq","sbrnnya kalo dibilang bales dendam si itu cmn [NUM]/[NUM]% aja itu cmn alesan klasik aja, karna diantara tim lain selain srg itu kuat semua , makanya tim milih rrq , seyakin itu niat awalnya sih karna pilihanya onicph/onic id dua itu blm bisa di lawan rrq",0
"Persis sama muka nya bahasa nya si kaya muka s kentol, sama kek nama kentol","Persis sama muka nya bahasa nya si kaya muka s kentol, sama kek nama kentol",0
@ahihiho. di push ya kali cuma buat kalah. kocakkk hazle yang lebih jago aja kmaren jadi cadangannya ujin. lah ini ?,[MENTION]. di push ya kali cuma buat kalah. kocakkk hazle yang lebih jago aja kmaren jadi cadangannya ujin. lah ini ?,0
​@viki6851itu lah bre.. Main nya gak stabil gk kya dulu dukung sih dukung tp klo masi kya gini main nya siapa jg males bre nonton nya.,[MENTION] lah bre.. Main nya gak stabil gk kya dulu dukung sih dukung tp klo masi kya gini main nya siapa jg males bre nonton nya.,0
Ada yang nemu versi 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ dari video ini?,Ada yang nemu versi ISTANABET17❤ dari video ini?,1
"Kontennya gokil, bikin ngakak terus 😆","Kontennya gokil, bikin ngakak terus 😆",0
❤🎉❤🎉❤,❤🎉❤🎉❤,0
Izin klip ya bang,Izin klip ya bang,0
Bau bau financial freedomnya kuat banget ya,Bau bau financial freedomnya kuat banget ya,0
Kok gitu ketua 😂😂😂😂😂😂,Kok gitu ketua 😂😂😂😂😂😂,0
Gmn LIDAH LU MAU NYIPOK KAIRI KENT🤣🤣🤪🤪(KAIRI KONTOL)😂,Gmn LIDAH LU MAU NYIPOK KAIRI KENT🤣🤣🤪🤪(KAIRI KONTOL)😂,0
Both? Itu artinya keduanya loh gini amat sdm indo,Both? Itu artinya keduanya loh gini amat sdm indo,0
"Gak cuma keren, tapi juga berfaedah. 👑𝐖𝐄𝐓𝐎𝐍-𝟖𝟖👑the best!","Gak cuma keren, tapi juga berfaedah. 👑WETON-[NUM]👑the best!",1
"​@kaligrafiin8161kekalahan kemarin karena kesalahan kita, bukan lawannya jago 🗿","[MENTION] kemarin karena kesalahan kita, bukan lawannya jago 🗿",0
Parah ga ngajak ler Ama donkey,Parah ga ngajak ler Ama donkey,0
Parah judul lu bangkent,Parah judul lu bangkent,0
"​@muhammadnafis3925cpek gua bang😂, dri SMA smpa dah kerja kek gini masih aja di PHPin sma ni tim😂","[MENTION] gua bang😂, dri SMA smpa dah kerja kek gini masih aja di PHPin sma ni tim😂",0
Kluar kan aja rinz dri rrq bikin rusak permainan rrq,Kluar kan aja rinz dri rrq bikin rusak permainan rrq,0
Uda mulai krikk,Uda mulai krikk,0
JUJUR COACH RRQ GAK ADA YNG BNER GAK ADA RESPECT BAN SMA SEKALI,JUJUR COACH RRQ GAK ADA YNG BNER GAK ADA RESPECT BAN SMA SEKALI,0
"Kutukan sih itu, dya ga tahu apa² soal draft analis tpi paling sok nyalahin adi waktu adi pindah onic.","Kutukan sih itu, dya ga tahu apa2 soal draft analis tpi paling sok nyalahin adi waktu adi pindah onic.",0
"Toy = biji mainan
Idok = biji nasi uduk
Rinz = biji rinso",Toy = biji mainan Idok = biji nasi uduk Rinz = biji rinso,0
hahaha,hahaha,0
Oiiii KENTIDDDD😂,Oiiii KENTIDDDD😂,0
"Ada mural keren di tembok kampus, tulisannya ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.","Ada mural keren di tembok kampus, tulisannya ✧PULAUWIN✧.",1
